userId,movieId,rating,timestamp
222.0,1923.0,3.0,1391374781.0
222.0,5220.0,1.5,1391352491.0
222.0,91628.0,1.5,1391349396.0
222.0,4963.0,4.0,1391350622.0
222.0,79695.0,2.0,1391353867.0
222.0,5989.0,4.5,1391353485.0
222.0,1610.0,3.5,1391350065.0
222.0,356.0,4.0,1391350391.0
222.0,1129.0,4.0,1391354179.0
222.0,8528.0,4.0,1391352874.0
222.0,1831.0,2.0,1391346556.0
222.0,101531.0,2.0,1391347365.0
222.0,26322.0,3.5,1391353638.0
222.0,6373.0,4.0,1391353088.0
222.0,431.0,3.5,1391346486.0
222.0,26732.0,4.0,1391353980.0
222.0,33794.0,3.5,1391350083.0
222.0,81845.0,3.5,1391349985.0
222.0,6888.0,3.0,1391352142.0
222.0,106916.0,3.0,1391346978.0
222.0,97168.0,2.5,1391347968.0
222.0,74458.0,3.5,1391349958.0
222.0,95307.0,2.0,1391348073.0
222.0,32.0,3.0,1391353917.0
222.0,97304.0,4.5,1391347579.0
223.0,7438.0,3.0,1226209955.0
223.0,1704.0,3.5,1226209845.0
223.0,260.0,3.5,1226209871.0
223.0,1.0,3.5,1226209758.0
223.0,367.0,1.5,1226210064.0
223.0,1961.0,3.5,1226209901.0
223.0,6711.0,3.5,1226209763.0
223.0,8360.0,4.0,1226209821.0
224.0,2795.0,5.0,971812118.0
224.0,2144.0,5.0,971812118.0
224.0,3948.0,5.0,971813062.0
224.0,1285.0,1.0,971812094.0
224.0,377.0,4.0,971812827.0
224.0,2167.0,1.0,971811594.0
225.0,1270.0,4.0,949111248.0
225.0,3052.0,4.0,949111472.0
225.0,1333.0,3.0,949261297.0
225.0,1060.0,4.0,949111301.0
225.0,1407.0,4.0,949261330.0
225.0,231.0,5.0,949111575.0
225.0,588.0,4.0,949111248.0
225.0,3024.0,2.0,949111054.0
226.0,4776.0,3.0,1096420366.0
226.0,2700.0,3.5,1095662982.0
226.0,2712.0,2.0,1160003651.0
226.0,508.0,4.0,1095662792.0
226.0,7143.0,4.0,1097545497.0
226.0,3033.0,5.0,1095663223.0
226.0,1028.0,3.0,1097545969.0
226.0,5650.0,5.0,1095713547.0
226.0,1042.0,3.0,1196229587.0
226.0,4980.0,4.0,1101596116.0
226.0,32666.0,1.0,1201155937.0
226.0,344.0,4.5,1095662635.0
226.0,2985.0,3.5,1095663049.0
226.0,2795.0,4.0,1166115076.0
226.0,5218.0,4.0,1160003973.0
226.0,432.0,3.0,1095662911.0
226.0,1091.0,3.0,1096420156.0
226.0,1394.0,4.0,1095662894.0
226.0,1288.0,4.5,1130137203.0
226.0,2085.0,3.0,1096420068.0
226.0,2515.0,2.0,1096421612.0
226.0,3911.0,4.0,1098339778.0
226.0,1021.0,3.0,1095749344.0
226.0,3087.0,4.0,1095711709.0
226.0,33166.0,4.0,1160003461.0
226.0,6323.0,4.0,1139535404.0
226.0,1562.0,1.5,1201155547.0
226.0,37731.0,4.0,1201155401.0
226.0,6365.0,3.0,1095713221.0
226.0,5349.0,4.0,1095713133.0
226.0,3653.0,5.0,1159220419.0
226.0,160.0,3.0,1095662829.0
226.0,4367.0,2.5,1114839211.0
226.0,2134.0,4.0,1196229385.0
226.0,1302.0,3.0,1095662271.0
226.0,2193.0,4.0,1095663273.0
226.0,8360.0,4.0,1172040539.0
226.0,7103.0,3.5,1095695239.0
226.0,919.0,3.0,1095662480.0
226.0,223.0,5.0,1095662774.0
226.0,1431.0,3.0,1096421265.0
226.0,4963.0,4.5,1095663230.0
226.0,8622.0,3.5,1096419352.0
226.0,6373.0,3.0,1096420255.0
226.0,1380.0,2.5,1095663075.0
226.0,1721.0,1.5,1114838120.0
226.0,4103.0,4.5,1139535253.0
226.0,5418.0,4.0,1114838747.0
226.0,2683.0,4.0,1095662826.0
226.0,2053.0,2.0,1099625134.0
226.0,4502.0,3.5,1095694860.0
227.0,36529.0,4.5,1447210948.0
227.0,30749.0,5.0,1447209857.0
227.0,7323.0,4.5,1447210222.0
227.0,2959.0,5.0,1447189502.0
227.0,56782.0,4.5,1447210013.0
227.0,56367.0,4.5,1447210824.0
227.0,99813.0,4.0,1447210774.0
227.0,89745.0,3.5,1447210111.0
227.0,79132.0,3.5,1447189842.0
227.0,87232.0,4.5,1447210670.0
228.0,1590.0,4.5,1363222654.0
228.0,2571.0,4.5,1363222884.0
228.0,3555.0,4.0,1363222643.0
229.0,288.0,4.0,836942020.0
229.0,736.0,4.0,838144015.0
229.0,300.0,3.0,838144346.0
229.0,474.0,3.0,838144001.0
229.0,508.0,4.0,838145979.0
229.0,589.0,5.0,836942292.0
229.0,253.0,3.0,836941791.0
230.0,1200.0,3.0,1196304682.0
230.0,33166.0,1.5,1196304701.0
230.0,52715.0,2.0,1196304431.0
230.0,1527.0,5.0,1196304546.0
230.0,1347.0,1.0,1196304165.0
230.0,1608.0,2.5,1196305204.0
230.0,34162.0,4.5,1196304871.0
230.0,6539.0,5.0,1196304426.0
230.0,2915.0,1.0,1196304143.0
230.0,2762.0,2.5,1196304352.0
230.0,4022.0,4.0,1196304538.0
230.0,2096.0,3.0,1196304196.0
230.0,788.0,2.0,1196305121.0
230.0,786.0,2.0,1196305154.0
231.0,63082.0,5.0,1433089546.0
231.0,2858.0,4.0,1433089533.0
231.0,593.0,4.0,1433089510.0
232.0,45210.0,3.5,1178309764.0
232.0,76251.0,4.5,1272846205.0
232.0,6333.0,3.5,1218165156.0
232.0,44972.0,2.5,1149998420.0
232.0,5881.0,2.0,1085352240.0
232.0,71535.0,4.0,1269465527.0
232.0,1302.0,3.5,1135922591.0
232.0,7163.0,3.5,1218165479.0
232.0,59315.0,4.5,1210210326.0
232.0,55245.0,2.5,1218171109.0
232.0,48596.0,2.5,1218170142.0
232.0,2394.0,3.0,1218166964.0
232.0,55232.0,3.5,1207537710.0
232.0,34319.0,4.0,1126409221.0
232.0,1.0,3.5,1076955621.0
232.0,661.0,3.0,1182909693.0
232.0,5349.0,4.5,1076952051.0
232.0,79428.0,3.0,1283133842.0
232.0,41569.0,4.5,1135663910.0
232.0,2699.0,3.0,1218169228.0
232.0,7262.0,2.0,1218170688.0
232.0,10.0,3.0,1218167397.0
232.0,5171.0,2.5,1215496833.0
232.0,71252.0,2.0,1287619587.0
232.0,317.0,3.5,1218169414.0
232.0,8372.0,1.0,1106520268.0
232.0,71282.0,3.0,1269572494.0
232.0,2500.0,1.5,1218171091.0
232.0,3717.0,3.5,1182908258.0
232.0,54001.0,2.5,1206994049.0
232.0,3999.0,3.5,1141776664.0
232.0,58105.0,2.0,1206991103.0
232.0,3483.0,3.0,1182909324.0
232.0,7448.0,3.0,1218167483.0
232.0,53972.0,3.5,1218166012.0
232.0,52287.0,3.5,1218169603.0
232.0,45499.0,3.5,1165732766.0
232.0,60072.0,3.5,1215929649.0
232.0,4990.0,3.0,1182909688.0
232.0,34405.0,3.5,1218165340.0
232.0,48412.0,3.0,1218167381.0
232.0,53322.0,3.5,1218167101.0
232.0,33794.0,4.5,1120426316.0
232.0,54503.0,4.0,1194560639.0
232.0,1198.0,4.5,1182907601.0
232.0,5299.0,3.5,1076952256.0
232.0,51662.0,5.0,1174664622.0
232.0,68157.0,4.5,1269465489.0
232.0,8978.0,2.5,1218170009.0
232.0,4958.0,3.5,1135663826.0
232.0,4002.0,3.5,1182908538.0
232.0,6595.0,3.5,1218165908.0
232.0,30825.0,3.0,1182907796.0
232.0,6874.0,3.0,1192670494.0
232.0,48516.0,4.5,1182909912.0
232.0,6753.0,3.0,1218166879.0
232.0,919.0,4.0,1076956366.0
232.0,37477.0,2.5,1218169615.0
232.0,1580.0,3.5,1218165957.0
232.0,6338.0,3.0,1182908416.0
232.0,45186.0,3.5,1218166540.0
232.0,4993.0,3.5,1218169632.0
232.0,33495.0,3.0,1218167249.0
232.0,40819.0,4.0,1160773826.0
232.0,58299.0,3.5,1209068651.0
232.0,7254.0,4.0,1157325748.0
232.0,49910.0,4.0,1171779265.0
232.0,8640.0,3.0,1218167918.0
232.0,54004.0,3.0,1241923882.0
232.0,42732.0,3.0,1206994414.0
232.0,82459.0,4.5,1294365921.0
232.0,69844.0,3.5,1269572499.0
232.0,4343.0,2.5,1218167479.0
232.0,58293.0,2.0,1206991141.0
232.0,258.0,3.0,1182909639.0
232.0,8376.0,3.5,1206994829.0
232.0,2694.0,3.0,1192670416.0
232.0,49286.0,2.5,1218169787.0
232.0,2054.0,2.5,1182910449.0
232.0,69481.0,4.5,1283133048.0
232.0,69122.0,4.0,1247190936.0
232.0,53127.0,0.5,1209068728.0
232.0,8807.0,4.0,1272853178.0
232.0,745.0,3.5,1218480882.0
232.0,2571.0,4.5,1141776628.0
232.0,110.0,4.5,1182908701.0
232.0,31700.0,3.0,1144628465.0
233.0,5952.0,4.0,1529333692.0
233.0,5956.0,3.5,1530047083.0
233.0,2329.0,4.0,1448816115.0
233.0,63082.0,3.5,1448815831.0
233.0,183011.0,1.5,1529333314.0
233.0,170705.0,4.0,1524781352.0
233.0,115713.0,1.0,1529333395.0
233.0,1580.0,3.0,1529334057.0
233.0,115210.0,2.0,1520206302.0
233.0,3751.0,3.0,1448816524.0
233.0,1230.0,3.5,1448816387.0
233.0,54286.0,3.0,1472587447.0
233.0,2028.0,4.0,1520206309.0
233.0,4995.0,3.5,1529334670.0
233.0,59315.0,3.0,1472587441.0
234.0,485.0,4.0,1004408585.0
234.0,2568.0,3.0,1004408723.0
234.0,2373.0,4.0,1004408806.0
234.0,610.0,4.0,1004408123.0
234.0,480.0,5.0,1004407828.0
234.0,3672.0,4.0,1004409720.0
234.0,1920.0,2.0,1004409503.0
234.0,442.0,3.0,1004408430.0
234.0,2081.0,5.0,1004409429.0
234.0,4519.0,4.0,1004409347.0
234.0,4085.0,3.0,1004408123.0
234.0,2376.0,3.0,1004408603.0
234.0,1101.0,3.0,1004408226.0
234.0,1011.0,5.0,1004409172.0
234.0,1275.0,4.0,1004408188.0
234.0,4022.0,4.0,1004408901.0
234.0,1562.0,2.0,1001975853.0
234.0,2140.0,4.0,1004409646.0
234.0,2643.0,2.0,1004408829.0
234.0,2082.0,3.0,1004409745.0
234.0,1826.0,2.0,1004409244.0
235.0,454.0,3.0,841422410.0
235.0,348.0,4.0,841422726.0
235.0,25.0,5.0,841422634.0
235.0,539.0,4.0,841422499.0
235.0,590.0,4.0,841422308.0
235.0,586.0,3.0,841422477.0
235.0,318.0,4.0,841422371.0
236.0,3024.0,2.0,943014513.0
236.0,2683.0,5.0,943015175.0
236.0,1388.0,1.0,943013976.0
237.0,1371.0,2.5,1410630057.0
237.0,1372.0,2.5,1410630030.0
237.0,2470.0,3.5,1410629976.0
237.0,3617.0,2.5,1410630170.0
237.0,63082.0,3.5,1411233897.0
238.0,1272.0,5.0,1007931786.0
238.0,2067.0,5.0,1007931845.0
238.0,4947.0,4.0,1007931967.0
238.0,2471.0,3.0,1007932113.0
238.0,3101.0,4.0,1007931050.0
239.0,588.0,4.0,1221158088.0
239.0,6378.0,4.0,1221158750.0
239.0,2716.0,4.0,1221158649.0
239.0,8665.0,5.0,1221158298.0
239.0,32.0,5.0,1221159452.0
239.0,54997.0,5.0,1221159316.0
239.0,5218.0,4.0,1221158730.0
239.0,41566.0,4.0,1221158747.0
239.0,293.0,4.5,1221159154.0
239.0,3147.0,4.5,1221158942.0
239.0,1954.0,3.5,1221159123.0
239.0,1214.0,4.0,1221158308.0
239.0,1222.0,5.0,1221158997.0
239.0,1136.0,5.0,1221158237.0
239.0,23.0,3.5,1221147477.0
239.0,2321.0,4.5,1221159073.0
239.0,589.0,3.5,1221158171.0
239.0,457.0,4.0,1221158489.0
239.0,47610.0,5.0,1221159249.0
239.0,2918.0,4.0,1221158349.0
239.0,440.0,4.0,1221158870.0
239.0,52973.0,3.5,1221158831.0
239.0,4776.0,4.0,1221866472.0
239.0,3996.0,2.5,1221148044.0
239.0,2297.0,4.5,1221147550.0
239.0,786.0,3.0,1221866553.0
239.0,44199.0,4.5,1221159085.0
239.0,5782.0,4.5,1221159365.0
240.0,380.0,3.0,849122058.0
240.0,174.0,5.0,849123103.0
240.0,216.0,5.0,849122831.0
240.0,39.0,5.0,849122324.0
240.0,491.0,3.0,849122831.0
240.0,552.0,3.0,849122663.0
240.0,442.0,3.0,849122404.0
240.0,368.0,5.0,849122506.0
240.0,153.0,3.0,849122096.0
240.0,349.0,3.0,849122129.0
240.0,292.0,5.0,849122165.0
240.0,277.0,3.0,849122640.0
240.0,485.0,4.0,849122575.0
241.0,2762.0,3.5,1447536115.0
241.0,6953.0,3.0,1447540347.0
241.0,47.0,4.0,1447540959.0
241.0,1221.0,4.0,1447536136.0
241.0,118700.0,3.0,1447536831.0
241.0,296.0,4.5,1447536332.0
241.0,8638.0,5.0,1447536816.0
241.0,112552.0,4.5,1447536219.0
242.0,410.0,3.0,834073153.0
242.0,39.0,3.0,834073303.0
242.0,253.0,5.0,834073137.0
242.0,344.0,3.0,834073077.0
243.0,10.0,5.0,837155138.0
243.0,62.0,5.0,837155394.0
243.0,353.0,5.0,837155394.0
243.0,165.0,5.0,837155068.0
244.0,1049.0,4.0,975093513.0
244.0,3755.0,4.0,975074577.0
244.0,377.0,4.0,975091322.0
244.0,2028.0,5.0,975075995.0
244.0,1233.0,5.0,975075995.0
244.0,445.0,4.0,975073808.0
244.0,3683.0,3.0,975074863.0
244.0,1356.0,5.0,975091789.0
244.0,1288.0,5.0,975075046.0
244.0,3703.0,4.0,975075046.0
245.0,1092.0,1.0,951182694.0
245.0,745.0,3.0,951183163.0
245.0,3196.0,3.0,951183042.0
246.0,7147.0,5.0,1354125075.0
246.0,27731.0,3.5,1354134462.0
246.0,6539.0,5.0,1354125405.0
246.0,31878.0,5.0,1354124630.0
246.0,40629.0,2.0,1354126102.0
246.0,52885.0,5.0,1354134427.0
246.0,1246.0,4.0,1354126699.0
246.0,2023.0,3.0,1353864602.0
246.0,36363.0,3.5,1354127293.0
246.0,80615.0,4.0,1354149733.0
246.0,66371.0,5.0,1354127155.0
246.0,45517.0,4.0,1354125721.0
246.0,83613.0,4.0,1354124387.0
246.0,52722.0,3.0,1354127082.0
246.0,3910.0,2.0,1354126455.0
246.0,86880.0,4.0,1355956373.0
246.0,5646.0,5.0,1354126152.0
246.0,4246.0,4.0,1354126280.0
246.0,60684.0,5.0,1354124484.0
246.0,5279.0,5.0,1355956609.0
246.0,1610.0,3.0,1354134476.0
247.0,364.0,5.0,1467759767.0
247.0,32.0,3.0,1467661273.0
247.0,1197.0,5.0,1467644052.0
247.0,69122.0,4.0,1467646510.0
247.0,68157.0,4.0,1467644158.0
247.0,91529.0,4.0,1467644141.0
247.0,5618.0,3.5,1467644468.0
247.0,99114.0,3.5,1467644121.0
247.0,72998.0,2.0,1467644134.0
247.0,69844.0,5.0,1467646520.0
247.0,356.0,5.0,1467644091.0
247.0,4886.0,4.0,1467644266.0
247.0,1022.0,2.0,1467936073.0
247.0,2324.0,3.0,1467665629.0
247.0,122886.0,3.5,1467644155.0
248.0,8961.0,5.0,1534950779.0
248.0,122922.0,4.0,1534592029.0
248.0,500.0,3.0,1534602101.0
248.0,159093.0,4.5,1534591665.0
248.0,147384.0,4.5,1534950962.0
248.0,58559.0,2.5,1534591738.0
249.0,104.0,3.5,1353801000.0
249.0,2683.0,3.0,1395827260.0
249.0,56174.0,4.0,1353801085.0
249.0,84374.0,3.5,1356550111.0
249.0,86911.0,3.5,1379286473.0
249.0,595.0,4.0,1356439499.0
249.0,1432.0,3.5,1354225855.0
249.0,119141.0,4.0,1422824250.0
249.0,36519.0,3.5,1355366214.0
249.0,170875.0,3.0,1505164817.0
249.0,93512.0,4.0,1347887134.0
249.0,6550.0,3.5,1347887013.0
249.0,52281.0,4.0,1417897279.0
249.0,6564.0,3.0,1415415541.0
249.0,1079.0,4.0,1347317480.0
249.0,70336.0,3.0,1347318244.0
249.0,108932.0,4.5,1401543367.0
249.0,1203.0,5.0,1346752532.0
249.0,1704.0,4.0,1360979865.0
249.0,1687.0,3.5,1353801494.0
249.0,3552.0,3.0,1431275854.0
249.0,5266.0,4.0,1415415359.0
249.0,64614.0,4.5,1346757927.0
249.0,57669.0,4.0,1346847715.0
249.0,78469.0,3.0,1346753184.0
249.0,59315.0,4.5,1346757698.0
249.0,1917.0,4.0,1346755983.0
249.0,143355.0,4.5,1505472592.0
249.0,7346.0,4.0,1353801258.0
249.0,108928.0,3.5,1399719209.0
249.0,103141.0,4.0,1389217580.0
249.0,3978.0,3.5,1356304324.0
249.0,5219.0,3.5,1355351616.0
249.0,72605.0,3.5,1356549960.0
249.0,1178.0,4.0,1346757558.0
249.0,111364.0,3.5,1410887067.0
249.0,85510.0,3.5,1430482902.0
249.0,149352.0,3.5,1462214611.0
249.0,104211.0,3.5,1388097952.0
249.0,162478.0,3.5,1481154112.0
249.0,114074.0,4.0,1425894202.0
249.0,105351.0,3.0,1440074720.0
249.0,59900.0,4.0,1353800805.0
249.0,750.0,4.0,1346757623.0
249.0,105213.0,4.0,1387439942.0
249.0,122892.0,4.5,1430482813.0
249.0,91978.0,3.5,1430483129.0
249.0,50872.0,4.5,1347887344.0
249.0,187593.0,5.0,1531611534.0
249.0,2706.0,4.0,1346754947.0
249.0,75985.0,3.5,1354895812.0
249.0,3034.0,4.0,1356439500.0
249.0,38294.0,2.5,1354106497.0
249.0,88699.0,3.0,1355366229.0
249.0,97921.0,4.5,1362263728.0
249.0,88812.0,2.5,1346752763.0
249.0,106487.0,4.5,1390982093.0
249.0,96610.0,5.0,1350855028.0
249.0,37386.0,2.5,1346753740.0
249.0,90403.0,3.0,1430483182.0
249.0,1527.0,4.0,1437525508.0
249.0,43679.0,3.0,1347887402.0
249.0,78349.0,4.5,1410911637.0
249.0,114818.0,3.0,1433708463.0
249.0,2605.0,3.5,1440669070.0
249.0,103228.0,4.5,1387975029.0
249.0,185435.0,3.0,1526507723.0
249.0,53125.0,3.5,1356277602.0
249.0,54995.0,3.5,1347318322.0
249.0,4246.0,3.5,1415415300.0
249.0,90057.0,4.5,1347887221.0
249.0,1265.0,4.5,1410392531.0
249.0,1036.0,4.0,1346757908.0
249.0,1061.0,4.0,1346752166.0
249.0,109483.0,3.0,1426381513.0
249.0,59429.0,3.0,1346754962.0
249.0,4015.0,3.0,1355366479.0
249.0,5995.0,3.5,1346757595.0
249.0,68358.0,4.0,1377202558.0
249.0,106489.0,4.0,1426609010.0
249.0,4370.0,3.5,1354896105.0
249.0,112070.0,3.5,1413206823.0
249.0,62999.0,3.0,1349466517.0
249.0,167370.0,3.5,1483910393.0
249.0,1876.0,3.0,1440669135.0
249.0,1617.0,4.5,1410001857.0
249.0,5507.0,3.5,1415415417.0
249.0,6058.0,3.0,1347887400.0
249.0,63082.0,4.0,1346757962.0
249.0,68319.0,3.5,1355677462.0
249.0,6952.0,3.0,1362336561.0
249.0,3273.0,2.5,1346752311.0
249.0,5630.0,4.0,1356277363.0
249.0,912.0,4.5,1410001922.0
249.0,2951.0,4.5,1349048846.0
249.0,69757.0,4.0,1362438328.0
249.0,4247.0,3.0,1415415613.0
249.0,84601.0,3.5,1356220172.0
249.0,55363.0,4.5,1359495027.0
249.0,146210.0,3.0,1456058614.0
249.0,5220.0,2.5,1415415837.0
249.0,91535.0,4.0,1356277274.0
249.0,110553.0,3.5,1407575807.0
249.0,4641.0,3.0,1347317798.0
249.0,78105.0,3.0,1356549977.0
250.0,2407.0,4.5,1121217588.0
250.0,1722.0,3.0,1121217564.0
250.0,3418.0,5.0,1121217515.0
251.0,1197.0,5.0,1470677173.0
251.0,1089.0,5.0,1470676803.0
251.0,608.0,5.0,1470676829.0
252.0,166528.0,3.5,1498284126.0
252.0,1.0,4.5,1498284904.0
252.0,2321.0,5.0,1498284658.0
252.0,89745.0,2.5,1498284231.0
253.0,4642.0,4.5,1286643351.0
253.0,44555.0,4.5,1286643910.0
253.0,4217.0,4.5,1286645108.0
253.0,5791.0,4.0,1286642971.0
253.0,6773.0,4.5,1286644291.0
254.0,44929.0,4.5,1180563082.0
254.0,5570.0,4.5,1180564640.0
254.0,50.0,4.5,1180564704.0
254.0,589.0,4.0,1180446276.0
254.0,110.0,4.0,1180446383.0
254.0,27846.0,4.0,1180563995.0
254.0,41997.0,4.5,1180564519.0
254.0,43396.0,4.0,1180563932.0
254.0,836.0,3.5,1180445811.0
254.0,48043.0,3.5,1180447654.0
254.0,590.0,4.0,1180446330.0
254.0,79.0,2.0,1180443477.0
254.0,296.0,5.0,1180446396.0
255.0,3504.0,1.0,1005717433.0
255.0,1304.0,1.0,1005717657.0
255.0,1079.0,2.0,1005717608.0
255.0,3037.0,1.0,1005717406.0
255.0,588.0,2.0,1005717492.0
256.0,45672.0,3.5,1446581011.0
256.0,173.0,5.0,1447000069.0
256.0,97938.0,4.5,1446580977.0
256.0,5445.0,4.0,1446580203.0
256.0,3980.0,5.0,1446580852.0
256.0,68954.0,4.0,1446579755.0
256.0,4992.0,4.5,1447001332.0
256.0,3301.0,4.5,1446580544.0
256.0,4974.0,3.5,1446581056.0
256.0,92259.0,5.0,1446579969.0
256.0,53972.0,4.5,1446580751.0
256.0,4643.0,3.5,1446580464.0
256.0,121171.0,4.0,1446999522.0
256.0,134130.0,4.5,1446579780.0
256.0,7293.0,4.0,1446580571.0
256.0,68358.0,4.0,1446579841.0
256.0,70293.0,3.0,1446581341.0
256.0,4018.0,4.0,1446580421.0
257.0,112.0,3.5,1141625616.0
257.0,1380.0,4.0,1141625626.0
258.0,2571.0,5.0,1534892420.0
258.0,76093.0,4.5,1534892548.0
258.0,4995.0,5.0,1534892912.0
259.0,4014.0,3.0,1146845658.0
259.0,5945.0,5.0,1146845453.0
259.0,410.0,3.0,1146845313.0
260.0,2766.0,3.5,1109410119.0
260.0,1230.0,3.5,1109408266.0
260.0,1251.0,3.0,1109409792.0
260.0,6337.0,3.0,1109410344.0
260.0,2959.0,4.0,1109411015.0
260.0,2580.0,5.0,1109409290.0
260.0,3556.0,4.5,1109409227.0
260.0,2122.0,3.5,1109409733.0
260.0,1914.0,4.0,1109408599.0
260.0,3911.0,3.0,1109410839.0
260.0,342.0,4.0,1109408491.0
260.0,4027.0,4.0,1109409195.0
260.0,4529.0,4.5,1109410030.0
260.0,6380.0,3.5,1109410529.0
260.0,7361.0,3.5,1109409099.0
260.0,128.0,3.0,1109410370.0
261.0,3897.0,4.0,1404881541.0
261.0,296.0,5.0,1404881509.0
261.0,1089.0,4.5,1404881506.0
261.0,1625.0,3.5,1404881564.0
261.0,2002.0,3.0,1404880861.0
261.0,2502.0,4.0,1404881465.0
262.0,317.0,3.0,840305713.0
262.0,272.0,5.0,840305983.0
262.0,26.0,3.0,840309913.0
262.0,348.0,3.0,840306019.0
262.0,587.0,2.0,840305728.0
262.0,509.0,3.0,840305793.0
263.0,1912.0,4.0,941591926.0
263.0,2266.0,3.0,940384545.0
263.0,2539.0,3.0,940383615.0
263.0,11.0,4.0,941590364.0
263.0,3793.0,4.0,1090948315.0
263.0,7090.0,3.5,1120071586.0
263.0,4034.0,4.0,1090948181.0
263.0,296.0,3.0,940384165.0
263.0,8914.0,4.0,1120071602.0
263.0,2953.0,3.0,940384254.0
263.0,33679.0,4.0,1120071336.0
263.0,5463.0,2.0,1033172419.0
263.0,5816.0,3.0,1090948275.0
263.0,988.0,3.0,941590705.0
263.0,36.0,4.0,940384427.0
263.0,2770.0,2.0,940383024.0
263.0,1415.0,1.0,941591605.0
263.0,4014.0,4.0,1090948164.0
263.0,1721.0,4.0,940384199.0
263.0,1136.0,4.0,941590574.0
263.0,2006.0,4.0,941591850.0
264.0,1722.0,3.5,1136978483.0
264.0,1356.0,4.5,1136978625.0
264.0,1028.0,5.0,1136978605.0
264.0,1580.0,4.5,1136978772.0
264.0,527.0,4.0,1136979020.0
264.0,32.0,1.0,1136979041.0
265.0,3504.0,3.0,965316238.0
265.0,491.0,3.0,965318146.0
265.0,2352.0,3.0,965316627.0
265.0,1363.0,3.0,965319969.0
265.0,1246.0,3.0,965318128.0
265.0,3259.0,3.0,965319070.0
265.0,2985.0,4.0,965315001.0
265.0,3812.0,1.0,965314490.0
265.0,2322.0,4.0,965315248.0
265.0,969.0,5.0,965314300.0
265.0,1921.0,4.0,965315113.0
265.0,110.0,3.0,965316446.0
265.0,1271.0,3.0,965317961.0
265.0,3593.0,1.0,965315448.0
265.0,1193.0,3.0,965316088.0
265.0,3528.0,3.0,965319301.0
265.0,788.0,3.0,965315073.0
266.0,2395.0,3.0,944940825.0
266.0,1883.0,1.0,945669162.0
266.0,2571.0,5.0,944892187.0
266.0,2064.0,5.0,945669831.0
266.0,1079.0,5.0,945669791.0
266.0,1485.0,2.0,945669397.0
266.0,223.0,4.0,944940274.0
266.0,2471.0,1.0,944891365.0
266.0,1356.0,3.0,946768588.0
266.0,555.0,5.0,945670160.0
266.0,1.0,2.0,945669542.0
266.0,2302.0,1.0,945669675.0
266.0,1285.0,5.0,945670582.0
266.0,589.0,4.0,945670028.0
266.0,2105.0,4.0,945670415.0
266.0,2812.0,3.0,945670208.0
266.0,1042.0,3.0,945669609.0
266.0,1610.0,5.0,945670079.0
267.0,150.0,5.0,960330096.0
267.0,2706.0,5.0,959807161.0
267.0,2396.0,5.0,959808960.0
267.0,923.0,2.0,959806612.0
267.0,3006.0,4.0,960330055.0
267.0,1270.0,5.0,994467801.0
268.0,1264.0,4.0,940235570.0
268.0,1047.0,4.0,940266842.0
268.0,2580.0,4.0,940173069.0
268.0,1625.0,3.0,940182580.0
268.0,2571.0,5.0,940172949.0
268.0,2182.0,2.0,940185501.0
268.0,869.0,3.0,940182766.0
268.0,1077.0,4.0,940173888.0
268.0,2351.0,5.0,940180936.0
268.0,454.0,1.0,940193707.0
268.0,1370.0,1.0,940181204.0
268.0,334.0,5.0,940180612.0
268.0,1213.0,5.0,940266842.0
269.0,63.0,3.0,850865688.0
269.0,74.0,5.0,850865586.0
269.0,832.0,4.0,850865644.0
270.0,494.0,2.0,853918793.0
270.0,637.0,2.0,853918942.0
270.0,376.0,4.0,853918793.0
270.0,762.0,3.0,853918942.0
271.0,2968.0,2.5,1234301738.0
271.0,3706.0,4.0,1234302774.0
271.0,4466.0,3.0,1234302338.0
271.0,6658.0,2.0,1234302136.0
271.0,4370.0,3.0,1234302306.0
272.0,68358.0,4.0,1532265998.0
272.0,119145.0,4.0,1532266319.0
272.0,2571.0,4.0,1532265979.0
272.0,4993.0,2.0,1532266027.0
273.0,34.0,4.0,835860782.0
273.0,235.0,5.0,835860827.0
273.0,497.0,5.0,835860894.0
273.0,410.0,4.0,835860781.0
273.0,586.0,1.0,835860849.0
273.0,345.0,5.0,835860966.0
274.0,4367.0,3.0,1173041206.0
274.0,85414.0,4.5,1318410245.0
274.0,4388.0,3.0,1171787256.0
274.0,2657.0,3.5,1171493848.0
274.0,79702.0,3.0,1288866052.0
274.0,2052.0,3.5,1171932965.0
274.0,2081.0,2.5,1171943735.0
274.0,4248.0,1.0,1171932678.0
274.0,7160.0,4.0,1171759168.0
274.0,595.0,3.0,1171428391.0
274.0,30793.0,2.5,1177013127.0
274.0,2641.0,3.0,1171759389.0
274.0,68205.0,3.5,1256143842.0
274.0,3948.0,3.5,1171944118.0
274.0,317.0,3.0,1171756213.0
274.0,8142.0,3.5,1172427011.0
274.0,4084.0,3.5,1172616851.0
274.0,32011.0,2.0,1172110385.0
274.0,3616.0,3.5,1171933193.0
274.0,44.0,4.0,1171759773.0
274.0,40826.0,2.0,1171829176.0
274.0,80363.0,2.0,1293658033.0
274.0,56775.0,3.0,1239123021.0
274.0,2194.0,3.0,1171493525.0
274.0,44972.0,2.0,1171827404.0
274.0,1562.0,2.5,1171759209.0
274.0,8874.0,4.0,1171409420.0
274.0,1408.0,3.0,1171944123.0
